Id,SalePrice
1629,184600.61
1630,282581.12
1631,205035.95
1632,216742.03
1633,186499.33
1634,209480.48
1635,195386.23
1636,175943.36
1637,216866.27
1638,218016.31
1639,208396.06
1640,244354.06
1641,194813.38
1642,230907.25
1643,222435.36
1644,229118.16
1645,223582.75
1646,176501.75
1647,168961.77
1648,138796.17
1649,144840.73
1650,136654.77
1651,134327.8
1652,107653.055
1653,103387.664
1654,152957.28
1655,123568.85
1656,145310.8
1657,153245.94
1658,153559.53
1659,106360.836
1660,165643.56
1661,373937.75
1662,310327.78
1663,316565.97
1664,378224.8
1665,286142.03
1666,303397.28
1667,314054.44
1668,296125.7
1669,266455.56
1670,297554.03
1671,276630.56
1672,357674.47
1673,288172.22
1674,259079.22
1675,209086.44
1676,206340.9
1677,226968.69
1678,373960.03
1679,329183.03
1680,273327.8
1681,236321.78
1682,299306.44
1683,204849.66
1684,201218.64
1685,195623.5
1686,184168.52
1687,184799.55
1688,216818.11
1689,215212.31
1690,217466.0
1691,208268.84
1692,255463.97
1693,174241.1
1694,199722.11
1695,176307.44
1696,268210.0
1697,180934.22
1698,318193.7
1699,288458.56
1700,257109.73
1701,268343.12
1702,254532.75
1703,262515.38
1704,271929.53
1705,245108.83
1706,339507.2
1707,217956.23
1708,216390.53
1709,270894.47
1710,230172.56
1711,266353.84
1712,259424.31
1713,266780.06
1714,223319.06
1715,205620.9
1716,196150.88
1717,192815.19
1718,138673.86
1719,215557.16
1720,229336.81
1721,187935.4
1722,132984.84
1723,179940.33
1724,217378.4
1725,234298.78
1726,191379.97
1727,160014.12
1728,187827.53
1729,171891.75
1730,155144.52
1731,118192.13
1732,148843.92
1733,110327.79
1734,117963.41
1735,128103.27
1736,100475.305
1737,289431.7
1738,239997.52
1739,256759.36
1740,237214.56
1741,209460.36
1742,181971.6
1743,186155.08
1744,281279.4
1745,209070.19
1746,193968.69
1747,221976.1
1748,233438.1
1749,168189.77
1750,138494.55
1751,256377.1
1752,104405.37
1753,165462.0
1754,214566.69
1755,179663.25
1756,143178.03
1757,106785.9
1758,167361.78
1759,179594.6
1760,188203.98
1761,188424.95
1762,177344.88
1763,176733.34
1764,107847.914
1765,162808.81
1766,200697.89
1767,238968.92
1768,143050.23
1769,173187.02
1770,157631.58
1771,111918.01
1772,127038.375
1773,138997.3
1774,172680.81
1775,126381.836
1776,120066.1
1777,96049.73
1778,131907.22
1779,119524.11
1780,170485.75
1781,117276.734
1782,84121.02
1783,156966.11
1784,97591.414
1785,118972.57
1786,157068.98
1787,167815.47
1788,56830.465
1789,103443.195
1790,85425.52
1791,227459.12
1792,161970.92
1793,139800.67
1794,159574.55
1795,122951.1
1796,113750.74
1797,137245.08
1798,110760.98
1799,94912.664
1800,110552.32
1801,138196.23
1802,151133.25
1803,166303.86
1804,141829.17
1805,136968.44
1806,114777.055
1807,135339.45
1808,131416.48
1809,118794.12
1810,141846.89
1811,72455.9
1812,87025.54
1813,110914.39
1814,81128.21
1815,43721.14
1816,81329.31
1817,127285.9
1818,148208.77
1819,126363.98
1820,64470.836
1821,95476.625
1822,152200.78
1823,36115.844
1824,132600.31
1825,140004.31
1826,94950.71
1827,96612.484
1828,134334.05
1829,157217.53
1830,139851.5
1831,140248.39
1832,97489.07
1833,131031.71
1834,111346.664
1835,140600.88
1836,106413.836
1837,78369.414
1838,101173.54
1839,84587.49
1840,155456.33
1841,125706.93
1842,94261.23
1843,160556.89
1844,130220.086
1845,158323.08
1846,149171.03
1847,179208.4
1848,35291.074
1849,113971.18
1850,111321.984
1851,135266.17
1852,130952.11
1853,136285.16
1854,164436.55
1855,151376.23
1856,241226.58
1857,140655.97
1858,135450.83
1859,109183.97
1860,165061.67
1861,109771.04
1862,312108.34
1863,307575.06
1864,307591.56
1865,295290.47
1866,299118.16
1867,245167.9
1868,289891.03
1869,220352.72
1870,235070.6
1871,252906.14
1872,200261.44
1873,244426.0
1874,155359.47
1875,207176.47
1876,221196.47
1877,218142.88
1878,225743.78
1879,128980.414
1880,136489.2
1881,261123.6
1882,254259.78
1883,200535.47
1884,210477.28
1885,235569.55
1886,268463.12
1887,230383.22
1888,268774.03
1889,196758.8
1890,140469.2
1891,137350.64
1892,86547.73
1893,119482.8
1894,131459.34
1895,143153.0
1896,119319.49
1897,125191.49
1898,115053.77
1899,141806.83
1900,129853.586
1901,156895.53
1902,146355.44
1903,194825.19
1904,129622.625
1905,195970.95
1906,151806.66
1907,213724.64
1908,116662.81
1909,147836.45
1910,129586.445
1911,219166.4
1912,271527.72
1913,197282.16
1914,51461.21
1915,252667.69
1916,43021.76
1917,242930.52
1918,142899.16
1919,186811.16
1920,180087.11
1921,323218.66
1922,276992.53
1923,216884.53
1924,258923.17
1925,220608.86
1926,313174.16
1927,131742.19
1928,180032.44
1929,107232.71
1930,124056.0
1931,153740.03
1932,149190.27
1933,180077.08
1934,196805.53
1935,195759.6
1936,197662.44
1937,201768.84
1938,189612.61
1939,218010.1
1940,180464.78
1941,192606.14
1942,193344.56
1943,194812.69
1944,299459.06
1945,297211.34
1946,157062.9
1947,250494.31
1948,188665.75
1949,231206.88
1950,195666.53
1951,255350.44
1952,220335.16
1953,203741.47
1954,202698.86
1955,137760.72
1956,289390.22
1957,171462.2
1958,287893.84
1959,154270.31
1960,101563.43
1961,124134.51
1962,95673.77
1963,115985.57
1964,117827.13
1965,138566.67
1966,127558.555
1967,275839.94
1968,348501.4
1969,316804.1
1970,345128.72
1971,366554.12
1972,321714.9
1973,264787.2
1974,298196.6
1975,369397.03
1976,275472.44
1977,332224.7
1978,312375.47
1979,285663.44
1980,212967.84
1981,297946.5
1982,219818.64
1983,205948.1
1984,180435.56
1985,237204.94
1986,230809.03
1987,191318.53
1988,204047.52
1989,211795.3
1990,230974.05
1991,229091.62
1992,236844.81
1993,194629.06
1994,228525.94
1995,203650.73
1996,275651.5
1997,283050.16
1998,295601.3
1999,273528.47
2000,285159.53
2001,275329.94
2002,247790.52
2003,262354.16
2004,279206.97
2005,226194.42
2006,217995.28
2007,259901.08
2008,220209.14
2009,206792.1
2010,210288.4
2011,148301.12
2012,186996.19
2013,185319.56
2014,197387.34
2015,201333.42
2016,206913.16
2017,199442.42
2018,123950.734
2019,144292.34
2020,95686.01
2021,92595.7
2022,202753.33
2023,145347.34
2024,283344.16
2025,318784.53
2026,172712.03
2027,169346.9
2028,159603.19
2029,172960.89
2030,244036.53
2031,225620.47
2032,224102.7
2033,232190.22
2034,173161.64
2035,233888.22
2036,210454.6
2037,209575.27
2038,244044.3
2039,187376.98
2040,299075.56
2041,254326.6
2042,219047.81
2043,177480.03
2044,197022.44
2045,198516.11
2046,143752.14
2047,146404.95
2048,149364.94
2049,165596.44
2050,163527.66
2051,90491.7
2052,134348.12
2053,151859.03
2054,64394.09
2055,157186.34
2056,154305.61
2057,112327.21
2058,238253.33
2059,153198.89
2060,184331.34
2061,190661.78
2062,122910.93
2063,99829.125
2064,145425.25
2065,109133.72
2066,189962.11
2067,145522.47
2068,151761.8
2069,62915.08
2070,90991.945
2071,108640.62
2072,168824.92
2073,145360.45
2074,187582.27
2075,152536.38
2076,119846.38
2077,151582.97
2078,113837.02
2079,139145.73
2080,101488.96
2081,107865.67
2082,139851.19
2083,137180.36
2084,91309.836
2085,111693.73
2086,148841.98
2087,126927.21
2088,102408.57
2089,70967.16
2090,121235.24
2091,98412.35
2092,146517.81
2093,107442.4
2094,111304.02
2095,134347.86
2096,67961.86
2097,94704.51
2098,145971.22
2099,44365.477
2100,103923.0
2101,122701.85
2102,119097.766
2103,92802.57
2104,120138.54
2105,128754.945
2106,56770.54
2107,216573.0
2108,116716.88
2109,108984.62
2110,127748.15
2111,135196.6
2112,136391.75
2113,108449.664
2114,109354.46
2115,147756.14
2116,116317.1
2117,156029.88
2118,103887.15
2119,92104.48
2120,111457.23
2121,85752.38
2122,116312.836
2123,76300.32
2124,155090.25
2125,151339.0
2126,175471.52
2127,159340.03
2128,115046.695
2129,82139.39
2130,131094.08
2131,166365.98
2132,116419.62
2133,134209.16
2134,131775.58
2135,103215.516
2136,46681.32
2137,118016.71
2138,137187.86
2139,162742.64
2140,142010.58
2141,142832.98
2142,129508.695
2143,141156.6
2144,99709.6
2145,147757.5
2146,156378.97
2147,181171.2
2148,142794.31
2149,145992.56
2150,225061.89
2151,103416.38
2152,159777.36
2153,181602.28
2154,90645.57
2155,149121.12
2156,251582.9
2157,253288.03
2158,236909.38
2159,215159.53
2160,199996.22
2161,251971.62
2162,345389.75
2163,321624.25
2164,243732.17
2165,183154.14
2166,165583.56
2167,228704.69
2168,207790.6
2169,200395.78
2170,216726.17
2171,156586.5
2172,155042.39
2173,167820.4
2174,239020.56
2175,273920.12
2176,276044.25
2177,238751.31
2178,227425.53
2179,151477.47
2180,224964.39
2181,201317.52
2182,229459.34
2183,201505.5
2184,127856.49
2185,128844.72
2186,157464.25
2187,165428.8
2188,158485.12
2189,303662.06
2190,48705.676
2191,51290.13
2192,70639.54
2193,100974.44
2194,99796.96
2195,95995.75
2196,91620.836
2197,114769.195
2198,147225.53
2199,183262.31
2200,138861.08
2201,146933.36
2202,164615.86
2203,156885.45
2204,161268.31
2205,103596.35
2206,136822.33
2207,188061.78
2208,238901.67
2209,213176.5
2210,122583.23
2211,105900.93
2212,110399.086
2213,91606.445
2214,144445.9
2215,98028.35
2216,148791.3
2217,42442.27
2218,60520.473
2219,60232.176
2220,56918.355
2221,255179.52
2222,241865.11
2223,281179.62
2224,235584.61
2225,135861.53
2226,217961.56
2227,211124.12
2228,258329.31
2229,248812.64
2230,165953.4
2231,220163.86
2232,206079.8
2233,202351.31
2234,249915.92
2235,226190.66
2236,262247.7
2237,317707.97
2238,217896.92
2239,113626.414
2240,170145.12
2241,173077.16
2242,136254.33
2243,134789.81
2244,107179.27
2245,97779.47
2246,132714.42
2247,118183.24
2248,118640.65
2249,123436.445
2250,132125.98
2251,115220.62
2252,199878.98
2253,169892.92
2254,188346.94
2255,215671.97
2256,178851.8
2257,229680.89
2258,172027.75
2259,199253.88
2260,167152.39
2261,184542.94
2262,183384.53
2263,312397.22
2264,386918.75
2265,204224.02
2266,249254.19
2267,320015.1
2268,316834.53
2269,164154.58
2270,205765.38
2271,223205.8
2272,226340.4
2273,178515.61
2274,210674.31
2275,188425.27
2276,183062.1
2277,202560.89
2278,166285.39
2279,121076.88
2280,102627.66
2281,182760.38
2282,192119.88
2283,114456.98
2284,120572.23
2285,123332.57
2286,125123.85
2287,301832.1
2288,269897.66
2289,315407.62
2290,350880.4
2291,293882.56
2292,345018.78
2293,359375.34
2294,324063.78
2295,369769.9
2296,280671.72
2297,296296.28
2298,301858.25
2299,328177.72
2300,302639.53
2301,281040.72
2302,252875.94
2303,240989.72
2304,242113.9
2305,205159.1
2306,202015.34
2307,214746.97
2308,218363.17
2309,252282.25
2310,211366.9
2311,217107.78
2312,196502.0
2313,194990.45
2314,182370.7
2315,199357.44
2316,212757.08
2317,202609.47
2318,195769.62
2319,195415.73
2320,190149.97
2321,242801.4
2322,199651.86
2323,186558.12
2324,204548.06
2325,223955.84
2326,194700.92
2327,217111.1
2328,232250.9
2329,207809.19
2330,210667.0
2331,322733.84
2332,320978.3
2333,289940.38
2334,255842.97
2335,266470.7
2336,293559.12
2337,207249.23
2338,267519.03
2339,232442.19
2340,326299.8
2341,250612.92
2342,236437.38
2343,242013.9
2344,225751.16
2345,234229.38
2346,213453.16
2347,207980.5
2348,233518.81
2349,194648.19
2350,286511.6
2351,242364.22
2352,251360.14
2353,271535.62
2354,145467.11
2355,146668.77
2356,171798.58
2357,207733.0
2358,199556.02
2359,143274.45
2360,115498.73
2361,161075.6
2362,255202.84
2363,138275.97
2364,175838.47
2365,217850.88
2366,192479.84
2367,205875.0
2368,215136.31
2369,208104.64
2370,184361.16
2371,165387.17
2372,202874.38
2373,263989.47
2374,288884.28
2375,204884.1
2376,281186.0
2377,282535.9
2378,161089.3
2379,232578.16
2380,145264.58
2381,197382.38
2382,216653.66
2383,217072.97
2384,250408.7
2385,175695.4
2386,135484.17
2387,133874.36
2388,99034.63
2389,126274.22
2390,146435.89
2391,151358.94
2392,105430.805
2393,170839.88
2394,144795.73
2395,217725.23
2396,141884.64
2397,217488.56
2398,140261.73
2399,48656.605
2400,49971.91
2401,106490.57
2402,138186.75
2403,155373.44
2404,156345.42
2405,174710.53
2406,141239.33
2407,125124.38
2408,156891.75
2409,125267.65
2410,194451.45
2411,108293.54
2412,159444.47
2413,125916.26
2414,142494.05
2415,147622.47
2416,116125.914
2417,107798.414
2418,125822.664
2419,135910.36
2420,129397.19
2421,149643.95
2422,117916.95
2423,127211.32
2424,168456.14
2425,262028.2
2426,151863.58
2427,122147.38
2428,197742.36
2429,100113.26
2430,130380.68
2431,127746.93
2432,140976.06
2433,138432.81
2434,137835.48
2435,160847.11
2436,94327.836
2437,95802.15
2438,122693.695
2439,115193.805
2440,120521.055
2441,96072.19
2442,99327.195
2443,134046.3
2444,151795.11
2445,67105.76
2446,135830.58
2447,192679.38
2448,130368.1
2449,100661.65
2450,161929.86
2451,142109.52
2452,186678.88
2453,76667.984
2454,124146.04
2455,131593.73
2456,115527.055
2457,114147.305
2458,119654.914
2459,87098.375
2460,158663.73
2461,113849.266
2462,128874.555
2463,113581.18
2464,177345.14
2465,129314.65
2466,116082.64
2467,158828.12
2468,80870.19
2469,71293.984
2470,215695.56
2471,199715.8
2472,171577.78
2473,110866.48
2474,86608.65
2475,218564.55
2476,95589.734
2477,117228.24
2478,166574.3
2479,112680.52
2480,145838.8
2481,127977.195
2482,129468.195
2483,102887.74
2484,134762.69
2485,120132.67
2486,153479.98
2487,244432.75
2488,156089.97
2489,159957.8
2490,153709.34
2491,77738.22
2492,194354.81
2493,169740.4
2494,160713.58
2495,86020.37
2496,247424.72
2497,148601.7
2498,102484.43
2499,85236.35
2500,122814.65
2501,131443.88
2502,153506.53
2503,91943.65
2504,197461.08
2505,228734.98
2506,266263.2
2507,280771.47
2508,265122.4
2509,235916.66
2510,233423.25
2511,191284.16
2512,218353.4
2513,230881.52
2514,226536.45
2515,157818.42
2516,190910.03
2517,154729.33
2518,169779.9
2519,227113.81
2520,222363.1
2521,198791.5
2522,238603.78
2523,124989.06
2524,154147.9
2525,153221.52
2526,142863.48
2527,110222.82
2528,123064.85
2529,146690.94
2530,137967.7
2531,253548.03
2532,235184.88
2533,220083.22
2534,232956.22
2535,277295.78
2536,247677.84
2537,228432.75
2538,196766.53
2539,199820.06
2540,199673.77
2541,202623.06
2542,180150.27
2543,135297.45
2544,113697.086
2545,148432.92
2546,137063.0
2547,155809.03
2548,152908.44
2549,184494.3
2550,578331.25
2551,145932.19
2552,123019.79
2553,52737.863
2554,88326.8
2555,106174.555
2556,88938.56
2557,120422.19
2558,179974.31
2559,119083.84
2560,156179.48
2561,125741.07
2562,128771.1
2563,122407.664
2564,188448.33
2565,149472.38
2566,161972.73
2567,127394.18
2568,199829.84
2569,202001.61
2570,121571.805
2571,202989.11
2572,142811.66
2573,232598.16
2574,235539.92
2575,124055.72
2576,128634.18
2577,150622.17
2578,67306.875
2579,43005.973
2580,103058.73
2581,162573.53
2582,116651.305
2583,254325.6
2584,166678.84
2585,225576.11
2586,219969.4
2587,209717.84
2588,138776.97
2589,151546.2
2590,225984.88
2591,262180.16
2592,218231.73
2593,270884.78
2594,173908.22
2595,201055.31
2596,294889.28
2597,213978.84
2598,279023.5
2599,293337.1
2600,221568.81
2601,138598.55
2602,82855.836
2603,98314.836
2604,84430.164
2605,84788.66
2606,158122.89
2607,243092.4
2608,232504.34
2609,182125.0
2610,89929.73
2611,152356.08
2612,171134.2
2613,129778.945
2614,121727.9
2615,156763.48
2616,164093.38
2617,207078.34
2618,233206.75
2619,223986.58
2620,211785.16
2621,189728.08
2622,203429.45
2623,237477.1
2624,292947.6
2625,264575.12
2626,186992.61
2627,161218.94
2628,340810.4
2629,358069.5
2630,298848.72
2631,356173.28
2632,332324.22
2633,260056.17
2634,342725.94
2635,164872.7
2636,208711.2
2637,187779.78
2638,255926.31
2639,198706.31
2640,168814.31
2641,108463.51
2642,191826.28
2643,124705.87
2644,136387.39
2645,107928.836
2646,99020.35
2647,120864.945
2648,142872.56
2649,145724.17
2650,114934.23
2651,146195.61
2652,323914.22
2653,253831.66
2654,259194.66
2655,333897.7
2656,302389.34
2657,295441.72
2658,275582.44
2659,280160.5
2660,307370.28
2661,302706.22
2662,313376.12
2663,280116.62
2664,245056.56
2665,291578.53
2666,262462.38
2667,195790.72
2668,196359.58
2669,198806.78
2670,272280.84
2671,203787.53
2672,206763.28
2673,208741.25
2674,218006.83
2675,176771.16
2676,209897.62
2677,210852.19
2678,256804.06
2679,267733.72
2680,268791.38
2681,331374.22
2682,296790.25
2683,392064.6
2684,292793.28
2685,293522.75
2686,254645.6
2687,280639.44
2688,220038.08
2689,201009.0
2690,346027.97
2691,196456.16
2692,139995.89
2693,216996.88
2694,139804.42
2695,213464.25
2696,200864.84
2697,207477.48
2698,211429.53
2699,177160.39
2700,158860.8
2701,167371.47
2702,133155.19
2703,129971.49
2704,152074.42
2705,105448.516
2706,106383.555
2707,137259.61
2708,119702.69
2709,93354.67
2710,124716.586
2711,299002.5
2712,340706.78
2713,180733.53
2714,157688.47
2715,178676.02
2716,158208.97
2717,215311.23
2718,228024.06
2719,165056.58
2720,189488.75
2721,140106.4
2722,174145.27
2723,162487.53
2724,123233.445
2725,133695.3
2726,144941.12
2727,182428.03
2728,180666.55
2729,149486.12
2730,140003.95
2731,117115.31
2732,118834.58
2733,173088.33
2734,150661.16
2735,131933.53
2736,149384.7
2737,103709.51
2738,143547.22
2739,171203.44
2740,144792.05
2741,141437.27
2742,181089.44
2743,158129.86
2744,169844.89
2745,148255.95
2746,131155.22
2747,151493.2
2748,117208.34
2749,133174.39
2750,119967.92
2751,130718.51
2752,219774.08
2753,183351.61
2754,283925.34
2755,135365.92
2756,95282.414
2757,81889.87
2758,69775.266
2759,147398.0
2760,138027.69
2761,155428.94
2762,152472.6
2763,221464.22
2764,150496.02
2765,275008.06
2766,124353.88
2767,63535.082
2768,115798.01
2769,128707.15
2770,144389.83
2771,98788.61
2772,102944.24
2773,160335.77
2774,131767.72
2775,125475.62
2776,138601.3
2777,150661.14
2778,100144.234
2779,122028.04
2780,94071.484
2781,79818.78
2782,90078.68
2783,82444.9
2784,119698.43
2785,139263.47
2786,48697.215
2787,109036.016
2788,70174.56
2789,187821.44
2790,79552.6
2791,119588.95
2792,52021.0
2793,142806.72
2794,86323.73
2795,104700.086
2796,78111.74
2797,210438.72
2798,118746.73
2799,114910.875
2800,63706.234
2801,91299.45
2802,125748.89
2803,175080.05
2804,125871.47
2805,84841.445
2806,75755.4
2807,160328.38
2808,164814.89
2809,107793.27
2810,128856.75
2811,182137.62
2812,174036.78
2813,183045.03
2814,178438.81
2815,94756.43
2816,208492.22
2817,152889.19
2818,124733.24
2819,178341.64
2820,152668.8
2821,116839.45
2822,200280.52
2823,310596.62
2824,188607.42
2825,180767.38
2826,131991.83
2827,136996.33
2828,247302.83
2829,205985.17
2830,243741.62
2831,194180.47
2832,248430.97
2833,270412.06
2834,225011.62
2835,233185.53
2836,217142.53
2837,176175.16
2838,163310.94
2839,206107.06
2840,207571.12
2841,208302.44
2842,240803.05
2843,154386.14
2844,173423.44
2845,112117.8
2846,220228.22
2847,222091.84
2848,215248.56
2849,213180.97
2850,273130.94
2851,230182.42
2852,244011.66
2853,251421.6
2854,151533.98
2855,212516.31
2856,211222.44
2857,198267.06
2858,213795.33
2859,128868.2
2860,128794.93
2861,142024.28
2862,221382.06
2863,125253.555
2864,250099.66
2865,148039.1
2866,168213.83
2867,82344.68
2868,113972.75
2869,110030.43
2870,151447.12
2871,92421.21
2872,24265.932
2873,99477.74
2874,130189.2
2875,103994.85
2876,161290.7
2877,105404.13
2878,131971.44
2879,143832.27
2880,95207.15
2881,127002.8
2882,150599.28
2883,178271.06
2884,192259.16
2885,165271.22
2886,232463.42
2887,98851.46
2888,122631.13
2889,45017.656
2890,65825.92
2891,146253.67
2892,40949.836
2893,70356.33
2894,40815.414
2895,268474.22
2896,249135.62
2897,207867.14
2898,162442.1
2899,213825.94
2900,177851.61
2901,203919.1
2902,199509.39
2903,302187.72
2904,313209.5
2905,86678.164
2906,215203.25
2907,118187.15
2908,133041.23
2909,159428.66
2910,56312.72
2911,83682.88
2912,163314.17
2913,83443.96
2914,70713.94
2915,74359.625
2916,85783.65
2917,208456.92
2918,107036.54
2919,240801.36
